ID,Title,Test plan assigned to,Priority,Section,Read/Write,Test BOTH logged in and not logged in? Y/N,Automated?,Steps,Review completed by (name),Prod tested by,Type,,
C4965,Verify categories,,Medium,categories,,,,"Launch website
 
 Expected Result:
 
 Homepage is presented
 
 Hover over one of the categories
 
 Expected Result:
 
 The category is highlighted/shadowed
 
 Click on one of the categories
 
 Expected Result:
 
 Category page will open. 
 Verify the breadcrumbs are correct and all child categories are aligned
 
 Click 'Home' from breadcrumbs
 
 Expected Result:
 
 The page will be navigated back to home page",,,Functional,,
C4966,Verify children categories,,Medium,categories,,,,"Enter the site
 
 Expected Result:
 
 Landing on home page
 
 Hover over one of the categories
 
 Expected Result:
 
 The category is highlighted/shadowed
 
 Click on one of the categories
 
 Expected Result:
 
 Category page opens.
 Verify the breadcrumbs are correct and all child categories are aligned
 
 Click on one of the children categories
 
 Expected Result:
 
 Navigated to the relevant search results page
 
 Click 'Home' from breadcrumbs
 
 Expected Result:
 
 The page will be navigated back to home page",,,Functional,,
AZ,Verify 'Library' button(authorized user),,,home page,read,,,"Open the website 

Expected Result:home page is opened

Login the site
 
Expected Result:
 
Home page is opened and you are logged in

click on the 'Library' page on the top menu 

Expected Result: Library page is opened",same as row 185 (section top menu),,,,
AZ,Verify 'Library' button(unauthorized user),,,home page,read,,,"Open the website

Expected Result:home page is opened

click on the 'Library' page on the top menu

Expected Result: Library page is opened",same as row 185 (section top menu),,,,
AZ,Verify 'My content' button,,,home page,read,Y,,"Open the website

Expected Result:home page is presented

Login the site

Expected Result: Home page is opened and you are logged in

Click on the 'My Content' button

Expected Result: A drop down with 'My Topics' and 'Following' buttons is opened




",same as row 186 (section top menu),,,,
AZ,Verify home button,,,home page,read,N,,"Open the website

Expected Result:home page is presented

Click on the home button

expected Result:home page is presented


",Mor,Noa,,,
AZ,Verify 'Featured Content' arrows in the bottom of the home page,,,home page,read,Y,,"Open the website:

Expected Result:the home page is presented

Click on an arrow of the featured content in the bottom of the page

Expected Result: the featured content is switched every time",Mor,Noa,,,
AZ,Verify 'Featured Content' is displayed when clicked on,,,home page,read,Y,,"Open the website:

Expected Result:the home page is presented

Click on one of the Featured contents:
1.Packages.actions and dependencies
2.usa AARI on the web
3.Citizen Developer User
4.RFA Bots for Salesforce
5.RFA Bots for Mule 4
6.Get started with Automation 360 Cloud

Expected Result:you are redirected to the page",Mor,Noa,,,
AZ,Verify home page subtitle button when changing a language,,,home page,read,Y,,"Open the website:

Expected Result:home page is presented

Click on a category button

Expected Result:you are redirected to a sub-category page

Click on the language button at the top right corner

Expected Result:A drop down of languages is presented

Click on certain language button

Expected Result:the language is changed

Click on the displayed home button subtitle in the certain language(under the main home button)

Expected Result:you are redirected to the home page and the home page menu is in the displayed language
",Mor,,,,
AZ,Verify 'Library' button when changing a language,,,home page,read,,,"Open the website

Expected Result: home page is opened

Click on the language button at the top right corner

Expected Result:A drop down of languages is opened

Click and change the language to one of these options:
1.Chinese((simplified)
2.Chinese(traditional)
3.German
4.Spanish
5.French
6.Japanese
7.Korean
8.Portugese
9.Italian
10.Russian

Expected Result: the language of the top menu and the library button is changed

Click on the library button in the new displayed language

Expected Result: you are redirected to the library page",Mor,Noa,,,
AZ,Verify 'Browse by product' buttons in the bottom of the home page,,,home page,read,Y,,"Open the website

Expected Result:home page is opened

Click on one of the product buttons in the bottom of the home page

Expected Result:you are redirected to one of the relevant product pages",Mor,Yehudit,,,
AZ,Verify the logo button,,,home page,read,,,"Open the website

Expected Result:home page is presented

Click on the logo on the top left corner

Expected Result:you are redirected to this page: https://www.automationanywhere.com/",Mor,Noa,,,
AZ,Verify the 'more sites' button,,,home page,read,Y,,"Open the website

Expected Result: home page is presented

Click on 'more sites' in the top menu

Expected Result: A drop down is opened

Click on one of the opened options:'Training','Partner Portal','Bot Store','A-People Community','Developer Portal'

Expected Result: you are redirected to the relevant page


",same as rows 180-184 (section top menu),,,,
RS,Verify indexing of new bundle upload (html and resource),RS,,Indexing,write,,,"Prerequisite: Login with admin account
Upload a new html bundle to site
Upload a new resource (pdf) bundle to the site
Go to /api/admin/reindex/status and confirm the reindexes are complete/ refresh until they complete
Search for some text from the new html bundle
Confirm it appears in search results page
Confirm clicking on the search result opens the page
Search for some text from the pdf in the new resource bundle
Confirm it appears in search results page
Confirm clicking on the search result opens the pdf page
",,,,,
RS,Verify indexing of existing bundle upload (html and resource),RS,,Indexing,write,,,"Prerequisite: Login with admin account 
Download an existing html bundle from admin>publications page
Change a title in the bundle, rezip and reupload with the same name as previously
Download an existing resource bundle from admin>resources page
Change its title in filelist.xml, rezip and reupload with the same name as previously
Go to /api/admin/reindex/status and confirm the reindexes are complete/ refresh until they complete 
Search for the modified title from the html bundle 
Confirm it appears in search results page 
Confirm clicking on the search result opens the page 
Search for the modified title from the resource bundle 
Confirm it appears in search results page 
Confirm clicking on the search result opens the pdf page",,,,,
RS,Verify indexing of new language uploaded for existing sheaf (html and resource),,,Indexing,write,,,,,,,,
RS,Verify manual bundle reindex (html and resource),,,Indexing,write,,,,,,,,
RS,Verify reindex following updated classification map for existing bundle,,,Indexing,write,,,,,,,,
RS,Verify full site reindex,,,Indexing,write,,,"Perform a full site reindex to ensure the indexing is functioning properly. Based on previous site reindexes, monitor the amount of time it takes to complete.",,,,,
RS,Verify manual bundle deletion (html and resource),,,Indexing,write,,,"Prerequisite: Login with admin account, upload test html and resource bundles
Navigate to Admin>Publications
Locate test html bundle and delete
Navigate to Admin>Resources
Locate test resource bundle and delete
Navigate to /api/admin/reindex/status
Confirm reindex operations are complete / refresh until they complete
Check the resources and publications page to ensure the bundles no longer appear there.
Search for the test html bundle
Confirm it does not display in search results
Search for the test resource bundle
Confirm it does not display in search results",,,,,
RS,Verify reindex following subject scheme update,,,Indexing,write,,,,,,,,
RS,Verify multiple concurrent index operations,,,Indexing,write,,,,,,,,
C4987,Verify entrance to bundle page,,Medium,Library,,,,"Enter the site
 
 Expected Result:
 
 Lands in home page
 
 Click on 'Library' from the nav bar
 
 Expected Result:
 
 Library page is opened",,Amit,Functional,,
C4988,Verify search functionality in bundle page,,Medium,Library,,,,"Enter the site
 
 Expected Result:
 
 Lands in home page
 
 Click on 'Library' from nav bar
 
 Expected Result:
 
 Redirected to 'Library' page
 
 Type a term in search box that will get results
 
 Expected Result:
 
 The relevant publications will appear in the list
 
 Type a term in search box that won't get any results
 
 Expected Result:
 
 'No results' will appear",,Amit,Functional,,
C4989,Verify filters functionality in bundle page,,Medium,Library,,,,"Enter the site
 
 Expected Result:
 
 Lands in home page
 
 Click on 'Library' from nav bar
 
 Expected Result:
 
 Redirected to 'Library' page
 
 Mark a few filters and search
 
 Expected Result:
 
 The relevant results will appear
 
 Click 'Clear filters'
 
 Expected Result:
 
 The filters will be cleared and no filter will be marked.
 The results will change as well.

Mark a filter which has no results

Expected Result:

No results will be shown

Mark a combination of filters (from different sections in taxonomy) which have results on their own but not combined

No results will be shown",Amit,Amit,Functional,,
C4990,Verify 'PDF Download' functionality from bundle page,,Medium,Library,,,,"Enter the site
 
 Expected Result:
 
 Lands in home page
 
 Click on 'Library' from nav bar
 
 Expected Result:
 
 Redirected to 'Library' page
 
 Click on 'Download PDF'
 
 Expected Result:
 
 A relevant message will appear and the PDF will be downloaded
 
 Verify the PDF includes the entire bundle
 
 Expected Result:
 
 TRUE",,,Functional,,
C4991,Verify pagination functionality in bundle page,,Medium,Library,,,,"Enter the site
 
 Expected Result:
 
 Lands in home page
 
 Click on 'Library' from nav bar
 
 Expected Result:
 
 Redirected to 'Library' page
 
 Click on the number of results per page drop down
 
 Expected Result:
 
 Drop-down will open and close when click again
 
 Change the number of results per page to 20
 
 Expected Result:
 
 Correct number of results presented per page
 
 Change the number of results per page to 50
 
 Expected Result:
 
 Correct number of results presented per page
 
 Verify the current page you're in is marked
 
 Expected Result:
 
 TRUE
 
 Click the 'Next'/'Last/'Previous'/'First' 
 
 Expected Result:
 
 The page will redirect to the next/last/first/previous page.
 
 Click on different page number 
 
 Expected Result:
 
 The page will redirect to selected page.",,,Functional,,
C6072,Verify download time pdf,,Medium,Library,,,,,,,Other,,
RS,Verify sort order on bundle page (library),RS,,Library,read,,,"Enter the site

Navigate to Library page
Check that the default sort order is correct. For example:
Check ""Updated"" date of bundles
Confirm they are sorted in descending order

If sort order is supposed to be alphabetical - check that bundle titles are in descending alphabetical order",,Noa,,,
RS,Verify bundle clustering on library page,,,Library,read,,,Need to find customer using this feature to write test plan,,,,,
YL,Change languages and make sure all work - need to access content to make sure content exists in all languages,YL,,Localization,read,Y,,"For AA - this bundle exists in all languages https://automationanywhere-staging.zoominsoftware.io/bundle/enterprise-v2019/page/enterprise-cloud/topics/deployment-planning/on-prem-install/cloud-prerequisites-control-room.html

Go to the page listed here, or another page from the enterprise-v2019 bundle

Change language to Chinese
Confirm the content is in Chinese
Confirm the TOC is in Chinese
Repeat for every language
Expected behavior:
All languages work in the language expected",,RS,,,
YL,Confirm that uploading of HTML has not been negatively impacted,,,Localization,write,,,"On dev & staging, before a new release goes to production, PINT or another individual who has access to uploading content should upload an HTML bundle to the environment.

The bundle should include a representative sample of metadata and tagging to closely mimic a typical upload for that customer.  

After uploading, confirm the content is visible on the portal.

Upon deployment to production - conduct the test again.",,,,,
C4906,Verify login with invalid credentials,,High,Login,read,,,"Launch home and navigate to 'Login' on the top right
 
 
 
 Expected Result:
 
 Login page is presented 
 
 
 Enter a valid email address and an invalid password
 
 Expected Result:
 
 Error message will appear underneath the password box
 
 Enter an invalid email address 
 
 Expected Result:
 
 Error message will appear underneath the email box",,,Functional,,
C4907,Verify login with blank fields,,High,Login,read,,,"Launch home and navigate to 'Login' on the top right
 
 
 
 Expected Result:
 
 Login page is presented 
 
 
 Enter a valid email address, leave the password field empty and click on the login button
 
 Expected Result:
 
 Error message will appear underneath the password box
 
 Delete the email address, enter a valid password and click on the login button
 
 Expected Result:
 
 Error message will appear underneath the email box",,,Functional,,
C4908,Verify login password field display,,Low,Login,read,,,"Launch home and navigate to 'Login' on the top right 
 
 Expected Result:
 
 Login page is presented 
 
 Insert your password
 
 Expected Result:
 
 The data in the password field is either visible as asterisk or bullet signs",,,Functional,,
C4909,Verify 'Forgot Password' functionality,,Critical,Login,read,,,"Launch home and navigate to 'Login' on the top right
 
 
 
 Expected Result:
 
 Login page is presented 
 
 Click 'forgot password?'
 
 Expected Result:
 
 Forgot password screen is presented
 
 Enter your email and hit 'send password recovery'
 
 Expected Result:
 
 An email is sent to your inbox 
 
 Open your email and set a new password 
 
 Expected Result:
 
 New password is set successfully 
 
 Login with your new password
 
 Expected Result:
 
 Login is successful",,,Functional,,
C4910,Verify login with valid credentials,,Critical,Login,read,,,"Launch home and navigate to 'Login' on the top right 
 
 Expected Result:
 
 Login page is presented 
 
 Login with valid credentials
 
 Expected Result:
 
 You are logged in. You are getting back to the homepage and at the top right 'Login' has changed to the username that is logged in.",Amit,Amit,Functional,,
C4911,Verify logout,,Medium,Login,read,,,"Click on the username at the top right 
 
 Expected Result:
 
 Dropdown menu is opening
 
 Select 'logout' 
 
 Expected Result:
 
 You are logged out. Instead of the username 'Login' is shown",Mor,Amit,Other,,
C4999,Verify collection menu,,Medium,MyDocs,,,,"Click on My Topics
 
 Expected Result:
 
 My Topics page is presented
 
 Click on the collection menu of any collection.
 
 Expected Result:
 
 The options menu should open
 
 Click on the collection name again 
 
 Expected Result:
 
 The options menu should close",,,Functional,,
C5000,Verify save PDF functionality - no topic presented,,Medium,MyDocs,,,,"Click on My Topics
 
 Expected Result:
 
 My Topics page is presented
 
 Click on the collection menu of any collection.
 
 Expected Result:
 
 The options menu should open
 
 Click on 'Save PDF'
 
 Expected Result:
 
 Approval toaster is presented.
 PDF with the collection name will be downloaded.
 
 Open the downloaded file
 
 Expected Result:
 
 PDF includes the entire collection",,,Functional,,
C5001,Verify save PDF functionality - topic presented,,Medium,MyDocs,,,,"Click on My Topics
 
 Expected Result:
 
 My Topics page is presented
 
 Click on any collection
 
 Expected Result:
 
 Collection topic is presented
 
 Click on any topic
 
 Expected Result:
 
 Topic is presented
 
 Click on the collection menu
 
 Expected Result:
 
 The options menu should open
 
 Click on 'Save PDF'
 
 Expected Result:
 
 Approval toaster is presented.
 PDF with the collection name will be downloaded.
 
 Open the downloaded file
 
 Expected Result:
 
 PDF includes the entire collection",,,Functional,,
C5002,Verify share collection window,,Medium,MyDocs,,,,"Click on My Topics
 
 Expected Result:
 
 My Topics page is presented
 
 Click on any collection menu
 
 Expected Result:
 
 The options menu should open
 
 Click on 'Share'
 
 Expected Result:
 
 Share page is presented
 
 Click on 'X'
 
 Expected Result:
 
 Collection page is closed",,,Functional,,
C5003,Verify share collection,,Medium,MyDocs,,,,"Click on My Topics
 
 Expected Result:
 
 My Topics page is presented
 
 Click on any collection menu
 
 Expected Result:
 
 The options menu should open
 
 Click on 'Share'
 
 Expected Result:
 
 Share page is presented
 
 Enter an email and click 'Enter'
 
 Expected Result:
 
 The email will be added to the list with the status 'pending'
 
 Add a message and click 'Share collection'
 
 Expected Result:
 
 The collection will be shared, the collection page is closed
 
 Enter the shared mails inbox and verify that an email about the shared collection was received
 
 Expected Result:
 
 The email will contain the message that was sent when sharing the collection",,,Functional,,
C5004,Verify change default collection,,Medium,MyDocs,,,,"Click on My Topics
 
 Expected Result:
 
 My Topics page is presented
 
 Click on the collection menu of any collection.
 
 Expected Result:
 
 The options menu should open
 
 Click on 'Set as default'
 
 Expected Result:
 
 Collection will be set as default, collection name will be bold
 
 Click on the collection menu of the default collection
 
 Expected Result:
 
 Set as default option should be greyed out.
 
 Click on 'Library'
 
 Expected Result:
 
 Library page is presented
 
 Click on the first item
 
 Expected Result:
 
 Publication page is presented
 
 Click on 'Add to My Topics'
 
 Expected Result:
 
 Add to My Topics is presented with the default collection name",,,Functional,,
C5005,"Verify rename with invalid credentials(note,changing with invalid credentials)",,Medium,MyDocs,,,,"Click on My Topics
 
 Expected Result:
 
 My Topics page is presented
 
 Click on the collection menu of any collection.
 
 Expected Result:
 
 The options menu should open
 
 Click on 'Rename'
 
 Expected Result:
 
 Collection name will appear in edit mode
 
 Write a name that includes special characters and press ENTER
 
 Expected Result:
 
 Validation error message is presented",Amit(changing with invalid credentials),Amit(changing with invalid credentials),Functional,,
C5006,Verify duplicate collection name is invalid,,Medium,MyDocs,,,,"Click on My Topics
 
 Expected Result:
 
 My Topics page is presented
 
 Click on the collection menu of any collection.
 
 Expected Result:
 
 The options menu should open
 
 Click on 'Rename'
 
 Expected Result:
 
 Collection name will appear in edit mode
 
 Insert a name that already exists and press ENTER
 
 Expected Result:
 
 Validation error message is presented that collection name already exists",,Amit,Functional,,
C5007,Verify rename collection,,Medium,MyDocs,,,,"Click on My Topics
 
 Expected Result:
 
 My Topics page is presented
 
 Click on the collection menu of any collection.
 
 Expected Result:
 
 The options menu should open
 
 Click on 'Rename'
 
 Expected Result:
 
 Collection name will appear in edit mode
 
 Insert a new name and press ENTER
 
 Expected Result:
 
 The collection's name will change to the new name given
 
 Click on 'Rename'
 
 Expected Result:
 
 Collection name will appear in edit mode

 Insert a new name that is already exists and press ENTER

 Expected Result:

 'There is already a collection with this name' pop-up message will appear

Click on 'Rename'
 
 Expected Result:
 
 Collection name will appear in edit mode
 
 Click 'X' 
 
 Expected Result:
 
 Edit mode disappear and the name stay the same",Amit,Mor,Functional,,
C5008,Verify delete collection,,Medium,MyDocs,,,,"Click on My Topics
 
 Expected Result:
 
 My Topics page is presented
 
 Click on the collection menu of any collection.
 
 Expected Result:
 
 The options menu should open
 
 Click on 'Delete'
 
 Expected Result:
 
 'Are you sure' pop-up message will appear 
 
 Click on 'Cancel'
 
 Expected Result:
 
 Message is closed, collection appear in the list
 
 Click on 'Delete'
 
 Expected Result:
 
 'Are you sure' pop-up message will appear
 
 Click on 'Yes, Delete'
 
 Expected Result:
 
 Collection name is deleted from the list",Amit,Mor,Functional,,
C5009,Verify delete default collection,,Medium,MyDocs,,,,"Click on My Topics
 
 Expected Result:
 
 My Topics page is presented
 
 Click on the collection menu of the default collection.
 
 Expected Result:
 
 The options menu should open
 
 Click on 'Delete'
 
 Expected Result:
 
 'Are you sure' pop-up message will appear 
 
 Click on 'Yes, Delete'
 
 Expected Result:
 
 Collection name is deleted from the list.
 The first collection is set to default.",Amit,Mor,Functional,,
C5010,Verify create new collection window,,Medium,MyDocs,,,,"Click on My Topics
 
 Expected Result:
 
 My Topics page is presented
 
 Click on the '+ create a new collection' button.
 
 Expected Result:
 
 Create New Collection page is presented
 
 Click on 'X'
 
 Expected Result:
 
 Create New Collection page is closed",Amit,Mor,Functional,,
C5011,Verify create new collection,,Medium,MyDocs,,,,"Click on My Topics
 
 Expected Result:
 
 My Topics page is presented
 
 Click on the '+ create a new collection' button.
 
 Expected Result:
 
 Create New Collection window is presented
 
 Insert a collection name
 
 Expected Result:
 
 Default text in text box should disappear
 
 Click on 'Create'
 
 Expected Result:
 
 Create New Collection window is closed
 
 Search for the collection name
 
 Expected Result:
 
 Collection name is presented in the list",Amit,Mor,Functional,,
C5012,Verify set as default new collection,,Medium,MyDocs,,,,"Click on My Topics
 
 Expected Result:
 
 My Topics page is presented
 
 Click on the '+ create a new collection' button.
 
 Expected Result:
 
 Create New Collection window is presented
 
 Insert a collection name
 
 Expected Result:
 
 Default text in text box should disappear
 
 Mark checkbox 'Set as my default collection' 
 
 Expected Result:
 
 The checkbox is marked
 
 Click on 'Create'
 
 Expected Result:
 
 Create New Collection window is closed
 
 Search for the collection name
 
 Expected Result:
 
 Collection name is presented in the list.
 Collection appears as default",,Mor,Functional,,
C7398,Verify dropdown menu on click,,Low,MyDocs,,,,"click on 'Publications' on the top navbar
 
 Expected Result:
 
 Publications page is presented
 
 Click on the first item on the Publications page
 
 Expected Result:
 
 Topic page is presented 
 
 Click on the 'Add to My Topics' icon on the right side
 
 Expected Result:
 
 A Dropdown menu will appear showing the options:
 1. Selected topic and subtopics.
 2. All content
 ![](index.php?/attachments/get/167)
 
 
 The Add to My Topics window appears.
 Click on the dropdown and choose a collection, or select Create new collection and type a new name.
 ![](index.php?/attachments/get/168)
 Click Add to My Topics.
 
 Expected Result:
 
 An approval announcement shows up - 'Successfully added to My Topics.
 
 Click somewhere out of the dropdown menu
 
 Expected Result:
 
 The dropdown menu will disappear",,,Functional,,
C7399,Verify default collection name in dropdown row,,Low,MyDocs,,,,"Click on 'My Topics' on the navbar, check for the default collection name - the one with a star icon next to it
 ![](index.php?/attachments/get/244)
 - ""Default collection""
 
 
 Expected Result:
 
 My Topics page is presented
 
 click on 'Publications' on the top navbar
 
 Expected Result:
 
 Publications page is presented
 
 Click on the first item
 
 Expected Result:
 
 Topic page is presented 
 
 Click on the 'Add to My Topics' icon on the right side
 
 Expected Result:
 
 A Dropdown menu will appear
 
 Click on one of the options - 'Selected topic and subtopics' or 'All content'
 
 Expected Result:
 
 Add to My Topics page is presented.
 The same collection's name will appear on the drop-down row under 'Choose Collection':
 ![](index.php?/attachments/get/245)",,,Functional,,
C7400,Verify approval announcement text,,Low,MyDocs,,,,"Click on 'My Topics' on the navbar, check for the default collection name
 
 Expected Result:
 
 My Topics page is presented
 
 click on 'Publications' on the top navbar
 
 Expected Result:
 
 Publications page is presented
 
 Check for the first item
 
 Expected Result:
 
 Topic page is presented 
 
 Click on the 'Add to My Topics' icon on the right side
 
 Expected Result:
 
 A Dropdown menu will appear
 
 Click on one of the options - 'Selected topic and subtopics' or 'All content'
 
 Expected Result:
 
 Add to My Topics popup is presented.
 The default collection's name will appear on the drop-down row.
 
 Click on 'Add to My Topics'
 
 Expected Result:
 
 The approval announcement - 'Successfully added to My Topics' appears. Popup automatically closes.",,,Functional,,
C7401,Verify choose collection,,Medium,MyDocs,,,,"click on 'Publications' on the top navbar
 
 Expected Result:
 
 Publications page is presented
 
 Click on the first item on the Publications page
 
 Expected Result:
 
 Topic page is presented
 
 Click on My Topics icon (star icon) on the right side
 
 Expected Result:
 
 A Dropdown menu will appear
 
 Click on one of the options - 'Selected topic and subtopics' or 'All content'
 
 Expected Result:
 
 Add to My Topics page is presented
 
 Click on the names of the collection dropdown/arrow indicator
 
 Expected Result:
 
 The list of My Topics collection expands:
 ![](index.php?/attachments/get/246)
 
 
 Click again there
 
 Expected Result:
 
 Dropdown collapsed",,,Functional,,
C7402,Verify create new collection blank field name,,Medium,MyDocs,,,,"click on 'Publications' on the top navbar
 
 Expected Result:
 
 Publications page is presented
 
 Click on the first item on the Publications page
 
 Expected Result:
 
 Topic page is presented
 
 Click on Add to My Topics icon on the right side
 
 Expected Result:
 
 A Dropdown menu will appear
 
 Click on one of the options - 'Selected topic and subtopics' or 'All content'
 
 Expected Result:
 
 Add to My Topics page is presented
 
 Click 'Add to My Topics'
 
 Expected Result:
 
 'You must specify a collection name' error message appears:
 ![](index.php?/attachments/get/169)",,,Functional,,
C7403,Verify create new collection,,Medium,MyDocs,,,,"click on 'Publications' on the top navbar
 
 Expected Result:
 
 Publications page is presented
 
 Click on the first item on the Publications page
 
 Expected Result:
 
 Topic page is presented
 
 Click on My Topics icon (star icon) on the right side
 
 Expected Result:
 
 A Dropdown menu will appear
 
 Click on one of the options - 'Selected topic and subtopics' or 'All content'
 
 Expected Result:
 
 Add to My Topics window is presented
 
 Choose 'Create New Collection' and enter a name
 
 Expected Result:
 
 Default text in text box should disappear
 
 Click 'Add to My Topics'
 
 Expected Result:
 
 Add to My Topics window disappears, approval announcement appears
 
 click on 'My Topics' on the top navbar, search for the new collection created
 
 Expected Result:
 
 Collection name appears in the collection list and it's not default",,,Functional,,
C7404,Verify set as default collection,,Medium,MyDocs,,,,"click on 'Publications' on the top navbar
 
 Expected Result:
 
 Publications page is presented
 
 Click on the first item on the Publications page
 
 Expected Result:
 
 Topic page is presented
 
 Click on My Topics icon (star icon) on the right side
 
 Expected Result:
 
 A Dropdown menu will appear
 
 Click on one of the options - 'Selected topic and subtopics' or 'All content'
 
 Expected Result:
 
 Add to My Topics page is presented
 
 Choose 'Create New Collection' and enter a name
 
 Expected Result:
 
 Default text in text box should disappear
 
 Mark checkbox 'Set as my default collection' 
 
 Expected Result:
 
 The checkbox is marked
 
 Click 'Add to My Topics'
 
 Expected Result:
 
 Add to My Topics page disappear, approval announcement appears
 
 click on 'My Topics' on the top navbar, search for the new collection created
 
 Expected Result:
 
 Collection name appears in the collection list.
 Collection appears as default",,,Functional,,
C7405,Verify adding topic and subtopics,,Medium,MyDocs,,,,"click on 'Publications' on the top navbar
 
 Expected Result:
 
 Publications page is presented
 
 Click on the first item on the Publications page
 
 Expected Result:
 
 Topic page is presented
 
 Click on My Topics icon (star icon) on the right side
 
 Expected Result:
 
 A Dropdown menu will appear
 
 Click on 'Add topic and subtopics'
 
 Expected Result:
 
 Add to My Topics window is presented
 
 Remember the collection name under 'Choose Collection' and click on 'Add to My Topics'
 
 Expected Result:
 
 Add to My Topics window is closed.
 A pop-up should message appear on the right side of the screen.
 
 Click on 'My Topics' on the navbar
 
 Expected Result:
 
 My Topics page is presented
 
 Search for the collection name from step 5 and click on the name
 
 Expected Result:
 
 The name of the topic that was add appears under the collection
 
 Click on the topic that was added 
 
 Expected Result:
 
 Verify the topic looks as expected",,,Functional,,
C7406,Verify add the topic that's already added to the same MyDocs,,Medium,MyDocs,,,,"click on 'Publications' on the top navbar
 
 Expected Result:
 
 Publications page is presented
 
 Click on the first item on the Publications page
 
 Expected Result:
 
 Topic page is presented
 
 Click on My Topics icon (star icon) on the right side
 
 Expected Result:
 
 A Dropdown menu will appear
 
 Click on 'Selected topic and subtopics'
 
 Expected Result:
 
 Add to My Topics window is presented
 
 Click on 'Add to My Topics'
 
 Expected Result:
 
 Add to My Topics window is closed.
 A pop-up should message appear on the screen.
 
 Click on My Topics icon (star icon) on the right side
 
 Expected Result:
 
 A Dropdown menu will appear
 
 Click on 'All content'
 
 Expected Result:
 
 Add to My Topics window is presented
 
 Click on 'Add to My Topics'
 
 Expected Result:
 
 Pop-up - 'Topic already added to selected collection'
 Add to My Topics window remains open
 ![](index.php?/attachments/get/171)
 
 
 Click on 'Cancel'
 
 Expected Result:
 
 Add to My Topics page is closed
 
 Click on 'My Topics' on the navbar
 
 Expected Result:
 
 My Topics page is presented
 
 Search for the collection name that the publication was added to
 
 Expected Result:
 
 The name of the publication that was added appears under the collection only once",,,Functional,,
C7407,Verify adding entire publication,,Medium,MyDocs,,,,"click on 'Publications' on the top navbar
 
 Expected Result:
 
 Publications page is presented
 
 Click on the first item on the Publications page
 
 Expected Result:
 
 Topic page is presented
 
 Click on My Topics icon (star icon) on the right side
 
 Expected Result:
 
 A Dropdown menu will appear
 
 Click on 'add all content'
 
 Expected Result:
 
 Add to My Topics window is presented
 
 Remember the collection name under 'Choose Collection' and click on 'Add to My Topics'
 
 Expected Result:
 
 Add to My Topics page is closed.
 A pop-up should message appear on the right side of the screen.
 
 Click on 'My Topics' on the navbar
 
 Expected Result:
 
 My Topics page is presented
 
 Search for the collection name from step 5 and click on the name
 
 Expected Result:
 
 The name of the publication that contains the topic that the publication was added from appears under the collection
 
 Click on the publication that was added
 
 Expected Result:
 
 Verify the publication looks as expected, and includes all its content",,,Functional,,
C4994,Verify uncheck topic,,Medium,MyDocs,,,,"Click on My Topics
 
 Expected Result:
 
 My Topics page is presented
 
 Click on a collection name
 
 Expected Result:
 
 All topic will appear
 
 Check a topic
 
 Expected Result:
 
 Checkbox will be checked.
 'Delete' and 'Save' button should appear.
 
 
 Uncheck a topic
 
 Expected Result:
 
 Checkbox will be unchecked.
 'Delete' and 'Save' button should disappear.",,,Functional,,
C4995,Verify save selected topics from collection,,Medium,MyDocs,,,,"Click on My Topics
 
 Expected Result:
 
 My Topics page is presented
 
 Click on a collection name
 
 Expected Result:
 
 All topic will appear
 
 Check a few topics checkboxes
 
 Expected Result:
 
 Checkbox will be checked.
 'Delete' and 'Save' button should appear
 
 Click on 'Save'
 
 Expected Result:
 
 Approval toaster is presented.
 PDF with the collection name will be downloaded.
 
 Open the downloaded file
 
 Expected Result:
 
 PDF includes the checked topics",,,Functional,,
C4996,Verify delete selected topics from collection display,,Medium,MyDocs,,,,"Click on My Topics
 
 Expected Result:
 
 My Topics page is presented
 
 Click on a collection name
 
 Expected Result:
 
 All topic will appear
 
 Check a few topics checkboxes
 
 Expected Result:
 
 Checkbox will be checked.
 'Delete' and 'Save' button should appear
 
 Click on 'Delete'
 
 Expected Result:
 
 'Are you sure' pop-up message will appear
 
 Click on 'Cancel'
 
 Expected Result:
 
 Message is closed, topics appear in the list
 
 Click on 'Delete'
 
 Expected Result:
 
 'Are you sure' pop-up message will appear
 
 Click on 'Yes, Delete'
 
 Expected Result:
 
 Checked topics name is deleted from the list",,,Functional,,
C6070,Verify delete selected topics from MyDocs,,Medium,MyDocs,,,,"Click on My Topics
 
 Expected Result:
 
 My Topics page is presented
 
 Click on a collection name
 
 Expected Result:
 
 All topic will appear
 
 Check a few topics checkboxes
 
 Expected Result:
 
 Checkbox will be checked.
 'Delete' and 'Save' button should appear
 
 Click on 'Delete'
 
 Expected Result:
 
 'Are you sure' pop-up message will appear
 
 Click on 'Cancel'
 
 Expected Result:
 
 Message is closed, topics appear in the list
 
 Click on 'Delete'
 
 Expected Result:
 
 'Are you sure' pop-up message will appear
 
 Click on 'Yes, Delete'
 
 Expected Result:
 
 Checked topics name is deleted from the list",,,Functional,,
C4997,Verify open a topic,,Medium,MyDocs,,,,"Click on My Topics
 
 Expected Result:
 
 My Topics page is presented
 
 Click on a collection name
 
 Expected Result:
 
 All topic will appear
 
 Click on one topic
 
 Expected Result:
 
 Topic page is presented",,,Functional,,
